index,comment_text
10062,"To: Ericnorstog, JamesJohnson, JimJohnson,Dejan, 6322 October, and Gary Crum, I say this: ""LOSERS"".  You just can't stand the truth.  Fake News is the Democraps expertise.  Obama knew in August, period, you can't deny it.  Hillary DID sign off on 20% of our Uranium, no matter how you spin it.  So what were Bill and Loretta ""talking"" about on the Tarmac? Grandkids? HA! And the $50,000 Comey wanted to pay the ""phony dossier"" writer to make Trumpers look like they were colluding?  And why did Hillary ""Bleach Bit"" computers and smash telephones demanded by the DOJ?  And doesn't ""investigate"" mean ""look into the matter"" You damn tight it does.You got NOTHING kids.  Go cry in your towels.   Seriously, I'm starting to feel sorry for you guys. Buck up."
11913,"The number of federal employees has been going down since the Clinton administration.  Only you dumb MAGAphants believe that the downward trend started with your baby-in-chief.  If you had any education beyond your failed high school years, you would know how to do some independent research instead of being Fox News lapdogs.  Also, you know that the federal government is still operating under Obamas final budget, there is, as yet, no ""plan"" in place yet.  You guys are truly morons."
29237,"The worst of all offenses to Christianity are those who are so confident in their total righteousness that they believe they are sinless, as they point fingers at others."
25239,So many opinions and the only one that matters is Abigail's.
29787,"Dunno.   Given the record of recidivism through our legal/incarceration system, it could be argued that system makes people worse and not better."
14897,"It would be easy to ignore these - yes, unseemly, spats, if I didn't know first hand the horrendous, undocumented level of waste from inside Queen's Park - wasted public money that could have renewed public transit and social housing two times over. 

The Liberals were bestowed heaps of goodwill in Ontario and they've blown every last bit through their own arrogance and stupidity."
9872,"I find it ironic how you on the right can keep defending this ignoramus. All politicians lie, but every word that comes out of his mouth is a lie. Its unfathomable that you can't see it or don't want to. Fake news is only fake if you don't like the subject matter. When you like it it is great journalism. What a bunch of hypocrites."
19806,"They bring the baggage from the old country...... You, I and anyone else would be run out of the countries they come from trying to pull off the same ""stunt""......."
9401,"You're both wrong :)
It's about being happy with one's self, supporting our children, loving them no matter what and the belief at stupid, outdated social norms need not apply."
6948,Liar.  Just like Mr. Twit.
24375,"We get to join Nicaragua and Syria!  Yea!  (What a dunce move on the ""president's"" part)."
28008,"We need to carefully heed lessons from a certain genre of literature, because this 'fix' will inevitably cause this embryo to also develop one of (a) superhuman strength, speed and agility, (b) amazing telekinetic powers, or possibly (c) the ability to generate a beam of concussive force from his or her eyes.

In fact, now would be a really good time to create a facility, a 'School for Gifted Youngsters', as it were, to teach this next generation how to responsibly control their strange genetic abilities, and to foster good relations with the rest of humankind."
12402,"I've never shot any drugs. That's the best your 85 simpleton IQ came up with. I've come to know this deluded babbling as liberal dementia, a mental illness that is void of intelligence, logic, and common sense. Unfortunately for you there is no cure for stupidity.
 predictably you run like an intellectually bankrupt coward from your nose being rubbed in your staggering hypocrisy of lecturing how evil our forests are, and how we must save these ""tree plantations"" from logging. but that is expected from a deluded simpleton like you with a nasty case of liberal dementia."
