index,comment_text,target
24416,"Alberta is the cesspool of Canada, they might want to get rid of the temporary foreign workers and foreign-owned companies destroying it, as it is Alberta that isn't Canadian anymore. American-owned pipe company run by former ENRON trying to destroy BC for China is the definition of Treason and is a national security risk, not benefit.",0.0
24748,"Tonight's news, not Fox and not Glen Beck (thought he moved to South America ?) said
Britain is calling for more sanctions by the UN. Something said about SK and it's missiles but my hearing aid was turn up loud enough .........love my new news channel ! Only two talking heads to turn off and lots of world news. 
Doesn't Japan have something in their Constitution about NOT having nuclear weapons or is that my over active imagination at work again.",0.0
1131,Maybe if you got a job you would not sound so jealous and bitter.,1.0
17204,revisionism writ large,0.0
26194,"Maybe we can start with a little mental retraining ?  Like banning all of the T shirts that read and glorify ""Thug Life"" ?",0.0
23640,"Not so!  The fundamental nature of a right is that it is something enjoyed by all, and something that all must respect.  If life is a right, then health care is a right because when you deny health care, you deny life.  The idolatry of greed would have us believe that we are NOT our brother's keeper, but the gospel of Christ tells us we must all be like the Good Samaritan.

""To recognize my rights, others need do nothing at all.""  Not so again.  Others need to respect your rights.  If I don't like what you say, I still have to respect your right to say it, and resist my (wicked) urge to punch your lights out for saying something I don't like.  The implication that rights are like private property, or purely personal things, is completely misplaced.  Rights impose multiple collective obligations on all concerned.

The idolatry of greed blinds people to the reality that health care is an essential of life.   You cannot be pro-life and opposed to medicare.",0.0
19762,An interesting ploy... If it were attempted by one more politically astute there would be cause for optimism but with Trump... Who knows?,0.0
28724,"No,and most I bet that are for it below do not even live in Bellevue.",0.0
10338,"Mr.Marr and his Neo-Nazi friends are equal parts digusting and pitiful.  ""The Holocaust is Hokum"" says it all........ again equal parts....nasty and ignorant.  Gary 
Crum",1.0
23553,Randi:  I'm struck by the fact that the water issue has nothing whatsoever to do with the capital budget.  Holding back on approving the capital budget over something totally unrelated seems a lot like holding the capital budget hostage and the ransom is an acceptable resolution to the Hirst water problem issue.,0.0
12160,you should get an education your an idiot,1.0
1074,"He is NOT  woman.  He is a transwoman, and some sources say he has a brain injury, and the sex reassignment surgery (it really doesn't change one's sex) might have caused some problems.  Transwomen demand access to women's restrooms and locker rooms.   Now, they just crap on people's lawns.",1.0
13853,"It's the Republican ethos--""just grab 'em by the pussy""--and the rich get what they want at the expense of everything and everyone else.",1.0
8,"That's because Trump ran an ugly, divisive campaign based on lies, fear and hatred.
Trump is all about taking away rights and freedoms, not defending them.",1.0
19116,"Bob,

I have done business around the world. Most places require giving share ownership to a local citizen and or director in order for a foreign citizen to participate. I have done simple structures and complex structures.

All this stuff you read about is for consumer and public consumption. The real world out there is really really complicated.

For example, Americans are not welcome to open any bank account in Canada. There is no law on the books against it. It's just the banks deciding not pissing off the American regulators after various restrictive measures were brought in after the 2008 fiscal crisis. But there is a way around this bank rule. I have done many of these so Americans can have their monies here to invest discreetly. Of course you will never ever see this in the media.",0.0
